Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
175478,69894,J4405,2025-07-20,0,10,6,0,0,0,0,0,0,18300.0,0,0.0,0.0,0.0,0
175503,69901,EU549,2025-07-20,1,125,413,9,40,0,0,0,0,183900.0,0,0.0217391304347826,0.0,0.002415459,0
175527,69909,J0277,2025-07-20,8,323,532,42,0,0,0,0,0,0.0,0,0.07879925,0.0,0.015009381,1
175551,69911,EU076,2025-07-20,0,10,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175576,69918,J0273,2025-07-20,0,74,53,5,0,0,0,0,0,79600.0,0,0.092592593,0.0,0.0,0
175590,69919,H9752,2025-07-20,2,92,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
175613,69920,1BUK8,2025-07-20,0,0,183,3,0,0,0,0,0,0.0,0,0.0163043478260869,0.0,0.0,0
175637,69937,54KJ5056,2025-07-20,5,76,120,10,0,0,0,0,0,0.0,0,0.082644628,0.0,0.041322314,0
175661,69944,47E0110,2025-07-20,8,0,0,588,0,0,0,0,0,0.0,0,588.0,0.0,8.0,1
175685,69951,EU267,2025-07-20,17,335,603,38,0,0,1,0,0,108700.0,0,0.062913907,1.0,0.0281456953642384,1
175707,69954,EU268,2025-07-20,1,80,238,7,0,0,0,0,0,0.0,0,0.0292887029288702,0.0,0.0041841,0
175729,69977,78N1E138,2025-07-20,0,0,16,0,0,0,0,13,0,0.0,0,0.0,0.0,0.0,0
175752,69979,1BED8,2025-07-20,0,0,37,5,0,0,0,0,0,0.0,0,0.131578947368421,0.0,0.0,0
175773,69984,1BL88,2025-07-20,0,0,157,2,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
175795,69986,1AQS7,2025-07-20,0,0,245,14,0,0,0,0,0,0.0,3,0.056910569105691,0.0,0.0,0
175818,69987,4700TD9,2025-07-20,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175834,69994,G3221,2025-07-20,0,0,53,14,0,0,0,0,0,0.0,0,0.2592592592592592,0.0,0.0,0
175857,70001,1BJ05,2025-07-20,0,0,170,10,0,0,0,0,0,0.0,0,0.058479532,0.0,0.0,0
175878,70026,E6494,2025-07-20,4,93,73,0,0,0,0,0,0,218400.0,0,0.0,0.0,0.054054054,0
175920,70052,D1388,2025-07-20,122,703,595,36,0,0,0,0,0,2441100.0,0,0.060402685,0.0,0.2046979865771812,1
175942,70054,G6424,2025-07-20,1,31,74,3,0,0,0,1,0,15700.0,0,0.04,0.0,0.0133333333333333,0
175965,70062,D2853,2025-07-20,2,17,12,0,0,0,0,0,0,71300.0,0,0.0,0.0,0.1538461538461538,0
175989,70079,EU399,2025-07-20,0,0,108,1,0,0,0,0,0,0.0,0,0.009174312,0.0,0.0,0
176013,70084,E6496,2025-07-20,1,62,48,4,0,0,0,0,0,60400.0,0,0.081632653,0.0,0.020408163,0
176033,70086,H7169,2025-07-20,0,9,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176057,70094,V7510,2025-07-20,19,828,682,43,1,0,0,0,0,304000.0,0,0.06295754,0.0,0.027818448023426,1
176103,70118,H8547,2025-07-20,0,12,8,1,0,0,0,0,0,63200.0,0,0.1111111111111111,0.0,0.0,0
176127,70119,A4763,2025-07-20,3,295,237,2,1,0,0,0,0,135900.0,0,0.008403361,0.0,0.0126050420168067,0
176149,70120,1A654,2025-07-20,11,236,525,24,10,0,0,0,0,119700.0,0,0.0456273764258555,0.0,0.020912548,1
176186,70137,G0421,2025-07-20,2,206,166,2,1,0,0,0,0,254000.0,0,0.0119760479041916,0.0,0.0119760479041916,0
176209,70143,G0419,2025-07-20,0,218,172,6,2,0,0,0,0,397000.0,0,0.034682081,0.0,0.0,0
176232,70144,F4745,2025-07-20,1,460,409,9,0,0,0,0,0,1208000.0,0,0.02195122,0.0,0.002439024,0
176252,70145,H2161,2025-07-20,1,281,224,13,0,0,0,0,0,579600.0,0,0.0577777777777777,0.0,0.004444444,0
176274,70151,1AQ80,2025-07-20,0,173,301,7,0,0,0,0,0,9900.0,0,0.0231788079470198,0.0,0.0,0
176318,70154,1BA12,2025-07-20,0,22,39,0,0,0,0,0,0,108600.0,0,0.0,0.0,0.0,0
176340,70162,4700RL4,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176364,70169,F0241,2025-07-20,0,0,46,4,0,0,0,0,0,0.0,0,0.085106383,0.0,0.0,0
176387,70176,4700LF7,2025-07-20,0,0,278,24,0,0,0,0,0,0.0,0,0.086021505,0.0,0.0,0
