Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
275021,118358,HA008,2025-07-21,0,26,70,0,0,0,0,0,0,33300.0,0,0.0,0.0,0.0,0
275046,118384,H8854,2025-07-21,3,118,95,0,0,0,0,0,0,310400.0,0,0.0,0.0,0.03125,0
275070,118386,F7910,2025-07-21,17,97,75,180,0,1,0,0,0,484500.0,0,2.3684210526315788,0.0,0.2236842105263158,1
275092,118394,F9322,2025-07-21,0,41,35,0,0,0,0,0,0,79500.0,0,0.0,0.0,0.0,0
275115,118401,F9502,2025-07-21,2,163,286,6,0,0,0,0,0,413900.0,0,0.0209059233449477,0.0,0.006968641,0
275142,118419,N0B185,2025-07-21,79,128,188,4,0,0,0,0,0,7800.0,0,0.0211640211640211,0.0,0.4179894179894179,1
275170,118426,4701HK0,2025-07-21,0,40,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
275193,118443,4700YZ6,2025-07-21,0,0,162,77,0,0,0,0,0,0.0,0,0.4723926380368098,0.0,0.0,0
275215,118494,F5903,2025-07-21,0,435,361,6,0,0,0,0,0,2453700.0,0,0.0165745856353591,0.0,0.0,0
275237,118501,F7187,2025-07-21,2,56,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
275260,118509,F6233,2025-07-21,16,90,57,14,0,0,0,0,0,229800.0,0,0.2413793103448276,0.0,0.2758620689655172,1
275284,118511,F6234,2025-07-21,0,78,56,3,0,0,0,0,0,29400.0,0,0.052631579,0.0,0.0,0
275306,118512,F8235,2025-07-21,7,106,72,16,0,0,0,144,0,207300.0,0,0.2191780821917808,0.0,0.095890411,1
275330,118519,F7188,2025-07-21,0,9,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275353,118520,G0843,2025-07-21,3,137,219,17,0,0,0,0,0,245000.0,0,0.077272727,0.0,0.0136363636363636,0
275382,118544,F7191,2025-07-21,0,17,13,3,0,0,0,0,0,111600.0,0,0.2142857142857142,0.0,0.0,0
275406,118550,F7009,2025-07-21,1,67,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.02,0
275424,118551,F8321,2025-07-21,10,152,127,2,0,0,0,0,0,230800.0,0,0.015625,0.0,0.078125,1
275446,118552,H4903,2025-07-21,69,70,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,1.30188679245283,1
275470,118554,54KJ6071,2025-07-21,0,24,133,4,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
275492,118562,H0542,2025-07-21,57,55,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,1.2954545454545454,1
275515,118576,H5747,2025-07-21,0,55,42,0,0,0,0,0,0,308700.0,0,0.0,0.0,0.0,0
275536,118577,H4466,2025-07-21,2,42,30,0,0,0,0,0,0,65900.0,0,0.0,0.0,0.064516129,0
275558,118584,D2269,2025-07-21,45,230,159,39,0,0,0,0,0,296100.0,0,0.24375,0.0,0.28125,1
275582,118586,F8409,2025-07-21,0,77,53,0,0,0,0,0,0,236300.0,0,0.0,0.0,0.0,0
275603,118587,D2270,2025-07-21,0,53,39,1,0,0,0,0,0,24400.0,0,0.025,0.0,0.0,0
275625,118594,ADF15,2025-07-21,0,49,42,1,0,0,0,0,0,58600.0,0,0.0232558139534883,0.0,0.0,0
275645,118609,W5405,2025-07-21,1,73,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0185185185185185,0
