Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
128215,54779,K4821,2025-07-20,0,0,36,4,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.0,0
128241,54811,EU080,2025-07-20,4,141,307,10,0,0,0,0,0,27800.0,0,0.0324675324675324,0.0,0.0129870129870129,0
128265,54812,X4011,2025-07-20,3,1001,1901,135,26,0,0,1135,0,628531.5,23,0.070977918,0.0,0.001577287,0
128289,54818,EU082,2025-07-20,0,22,212,20,0,0,0,0,0,0.0,0,0.093896714,0.0,0.0,0
128303,54829,H1740,2025-07-20,0,21,15,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.0,0
128321,54835,ET495,2025-07-20,2,81,134,10,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0148148148148148,0
128341,54836,ET496,2025-07-20,1,128,237,6,2,0,0,0,0,18000.0,0,0.0252100840336134,0.0,0.004201681,0
128363,54837,H1743,2025-07-20,8,37,26,17,0,0,0,0,0,21900.0,0,0.6296296296296297,0.0,0.2962962962962963,1
128385,54843,H1746,2025-07-20,53,49,47,13,0,0,0,0,0,0.0,0,0.2708333333333333,0.0,1.1041666666666667,1
128431,54879,47AG422,2025-07-20,0,66,50,0,0,0,0,0,0,362200.0,0,0.0,0.0,0.0,0
128453,54886,47AS261,2025-07-20,2,1132,1119,36,0,0,0,0,0,2200700.0,0,0.032142857,0.0,0.001785714,0
128477,54893,47AN542,2025-07-20,8,710,699,48,1,0,0,0,0,1552200.0,0,0.068571429,0.0,0.0114285714285714,1
128501,54904,47AR988,2025-07-20,0,778,725,29,1,0,0,0,0,3265100.0,0,0.039944904,0.0,0.0,0
128546,54935,55N0A070,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128569,54936,55N0A072,2025-07-20,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128590,54937,4700PC6,2025-07-20,0,0,248,10,0,0,0,0,0,0.0,0,0.0401606425702811,0.0,0.0,0
128611,54943,1AA36,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128638,54954,47BZ969,2025-07-20,1,57,53,6,0,0,0,9,0,0.0,0,0.1111111111111111,0.0,0.0185185185185185,0
128662,54961,38N0B270,2025-07-20,9,107,145,21,4,0,0,0,0,39100.0,0,0.1438356164383561,0.0,0.061643836,1
128685,54986,J4645,2025-07-20,1,8,6,0,0,0,0,0,0,17400.0,0,0.0,0.0,0.1428571428571428,0
128708,55001,47F9542,2025-07-20,17,104,84,1,0,0,0,0,0,109400.0,0,0.0117647058823529,0.0,0.2,1
128732,55010,ET411,2025-07-20,0,159,376,21,2,0,0,0,0,33700.0,0,0.055702918,0.0,0.0,0
128752,55011,ET413,2025-07-20,2,189,328,10,2,0,0,0,0,7800.0,0,0.0303951367781155,0.0,0.006079027,0
128775,55012,ET792,2025-07-20,2,105,135,2,2,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0147058823529411,0
128798,55018,47P9581,2025-07-20,0,27,18,3,0,0,0,0,0,18700.0,0,0.1578947368421052,0.0,0.0,0
128823,55035,47K3552,2025-07-20,66,65,0,1,0,0,0,0,0,0.0,0,1.0,0.0,66.0,1
128842,55043,47P1717,2025-07-20,0,98,80,2,0,0,0,0,0,106000.0,0,0.0246913580246913,0.0,0.0,0
128865,55071,H1170,2025-07-20,0,24,18,0,0,0,0,0,0,199900.0,0,0.0,0.0,0.0,0
128885,55080,47AK538,2025-07-20,6,847,835,60,0,0,0,0,0,2850200.0,0,0.071770335,0.0,0.007177033,1
128909,55086,47AN549,2025-07-20,10,679,659,32,1,0,0,0,0,1579500.0,0,0.0484848484848484,0.0,0.0151515151515151,1
128935,55093,47AT076,2025-07-20,0,1154,1051,101,0,0,0,0,0,3092300.0,0,0.096007605,0.0,0.0,0
128957,55103,47BC061,2025-07-20,162,967,0,56,0,0,0,0,0,0.0,0,56.0,0.0,162.0,1
128982,55118,54KJ4528,2025-07-20,5,466,862,63,0,0,0,0,0,340771.0,1,0.073001159,0.0,0.005793743,0
129005,55135,1ATB6,2025-07-20,2,95,183,6,0,0,0,0,0,7900.0,0,0.032608696,0.0,0.0108695652173913,0
129028,55136,1BGB5,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129049,55137,1BGB6,2025-07-20,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
129058,55143,4700WP7,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
