Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
221042,85920,G0448,2025-07-24,1,87,65,3,0,0,0,0,0,223700.0,0,0.0454545454545454,0.0,0.0151515151515151,0
221066,85921,G1154,2025-07-24,1,133,109,3,0,0,0,0,0,336400.0,0,0.027272727,0.0,0.009090909,0
221145,85955,J2099,2025-07-24,0,16,10,0,0,0,0,0,0,81300.0,0,0.0,0.0,0.0,0
221203,85987,1BC71,2025-07-24,156,281,209,14,6,0,0,0,0,354200.0,0,0.066666667,0.0,0.7428571428571429,1
221210,85988,1CAB9,2025-07-24,1,1,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
221360,86023,B8810,2025-07-24,1,633,504,19,6,0,0,0,0,1214500.0,0,0.037623762,0.0,0.001980198,0
221385,86028,78N1A823,2025-07-24,0,88,67,3,0,0,0,0,0,116000.0,0,0.044117647,0.0,0.0,0
221405,86031,4700UC0,2025-07-24,0,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221445,86063,F6615,2025-07-24,2,248,225,4,0,0,0,0,0,996000.0,0,0.0176991150442477,0.0,0.008849558,0
221463,86064,F6124,2025-07-24,3,1083,1001,25,2,0,0,0,0,1339100.0,0,0.0249501,0.0,0.002994012,0
221489,86081,F7363,2025-07-24,4,335,286,7,0,0,0,0,0,987800.0,0,0.024390243902439,0.0,0.0139372822299651,0
221532,86096,1BXW0,2025-07-24,0,76,57,2,0,0,0,0,0,16600.0,0,0.0344827586206896,0.0,0.0,0
221553,86098,C4029,2025-07-24,149,259,259,1,0,0,0,518,0,381400.0,0,0.003846154,0.0,0.573076923,1
221577,86106,F5792,2025-07-24,2,290,239,5,0,0,0,0,0,514400.0,0,0.0208333333333333,0.0,0.008333333,0
221602,86113,F3550,2025-07-24,0,133,112,16,0,0,0,0,0,377400.0,0,0.1415929203539823,0.0,0.0,0
221623,86120,47AJ941,2025-07-24,0,41,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
221639,86121,47AK747,2025-07-24,6,53,53,3,0,0,0,0,0,141400.0,0,0.055555556,0.0,0.1111111111111111,1
221664,86145,C8394,2025-07-24,543,732,437,10,0,3,0,1036,0,0.0,0,0.02283105,0.0,1.2397260273972603,1
221689,86170,47Q6916,2025-07-24,0,61,44,7,0,0,0,0,0,107300.0,0,0.1555555555555555,0.0,0.0,0
221714,86187,G3153,2025-07-24,0,110,84,0,0,0,0,0,0,215100.0,0,0.0,0.0,0.0,0
221850,86220,B8519,2025-07-24,0,8,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221890,86228,EA553,2025-07-24,2,65,40,6,0,0,0,0,0,84700.0,0,0.1463414634146341,0.0,0.048780488,0
221909,86231,05328,2025-07-24,1,204,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
221933,86255,H6473,2025-07-24,3,115,87,2,0,0,0,0,0,222900.0,0,0.0227272727272727,0.0,0.034090909,0
221957,86256,H9359,2025-07-24,1,38,28,1,0,0,0,0,0,5200.0,0,0.0344827586206896,0.0,0.0344827586206896,0
221988,86263,U956F,2025-07-24,4,33,25,1,0,0,0,0,0,173100.0,0,0.0384615384615384,0.0,0.1538461538461538,0
222012,86264,U956E,2025-07-24,0,116,110,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222036,86270,J2239,2025-07-24,0,110,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
222062,86287,38053,2025-07-24,1,880,726,32,1,0,0,0,0,1977100.0,0,0.044016506,0.0,0.001375516,0
222086,86289,38054,2025-07-24,1,797,642,29,6,0,0,0,0,2387300.0,0,0.045101089,0.0,0.00155521,0
222109,86295,Q28994,2025-07-24,20,416,248,23,1,0,0,0,0,0.0,0,0.092369478,0.0,0.080321285,1
222148,86323,F4883,2025-07-24,1,7,3,2,0,0,0,0,0,8200.0,0,0.5,0.0,0.25,0
222170,86324,C7168,2025-07-24,0,37,1,0,0,6,0,106,1,0.0,0,0.0,0.0,0.0,0
222192,86332,F4159,2025-07-24,20,1562,1043,58,2,0,1,0,0,4383400.0,0,0.055555556,1.0,0.0191570881226053,1
222213,86345,F5796,2025-07-24,1,376,309,3,2,0,0,0,0,797500.0,0,0.009677419,0.0,0.003225806,0
