Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
286122,123649,4701HR4,2025-07-22,0,114,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
286147,123681,01450,2025-07-22,34,46,46,0,0,0,0,0,0,81600.0,0,0.0,0.0,0.723404255,1
286168,123698,ALZ09,2025-07-22,3,207,155,16,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.0192307692307692,0
286171,123724,H6026,2025-07-22,2,21,17,1,5,0,1,0,0,172600.0,0,0.055555556,1.0,0.1111111111111111,0
286196,123732,J3463,2025-07-22,2,81,113,3,0,0,0,0,0,120400.0,0,0.026315789,0.0,0.0175438596491228,0
286219,123734,H0060,2025-07-22,0,25,18,0,0,0,0,0,0,113800.0,0,0.0,0.0,0.0,0
286242,123749,E4277,2025-07-22,0,116,85,4,0,0,0,0,0,95100.0,0,0.0465116279069767,0.0,0.0,0
286265,123766,F8815,2025-07-22,7,66,54,5,0,0,0,0,0,141500.0,0,0.090909091,0.0,0.1272727272727272,1
286288,123767,F8814,2025-07-22,8,106,76,9,0,0,0,0,0,167600.0,0,0.1168831168831168,0.0,0.1038961038961039,1
286305,123774,F9641,2025-07-22,5,103,74,9,0,0,0,0,0,187700.0,0,0.12,0.0,0.066666667,0
286327,123781,F8818,2025-07-22,5,72,56,5,0,0,0,0,0,211800.0,0,0.087719298,0.0,0.087719298,0
286348,123792,F9718,2025-07-22,2,139,102,3,0,0,0,0,0,176600.0,0,0.029126214,0.0,0.0194174757281553,0
286373,123798,F6916,2025-07-22,40,81,80,1,0,0,0,0,0,202300.0,0,0.0123456790123456,0.0,0.4938271604938271,1
286395,123800,F6917,2025-07-22,32,69,67,3,0,0,0,0,0,286800.0,0,0.044117647,0.0,0.4705882352941176,1
286419,123810,G0317,2025-07-22,2,54,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.05,0
286441,123823,F7403,2025-07-22,4,89,71,0,0,0,0,0,0,151900.0,0,0.0,0.0,0.055555556,0
286463,123824,F8477,2025-07-22,2,46,32,4,0,0,0,86,0,123200.0,0,0.1212121212121212,0.0,0.060606061,0
286486,123834,F3640,2025-07-22,7,88,75,3,0,0,0,0,0,92500.0,0,0.0394736842105263,0.0,0.092105263,1
286510,123835,G0716,2025-07-22,2,44,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.074074074,0
286555,123892,B5261,2025-07-22,2,188,336,18,0,0,2,0,0,23500.0,0,0.053412463,2.0,0.005934718,0
286585,123917,J4652,2025-07-22,1,73,122,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.008130081,0
286619,123957,H00ZY,2025-07-22,3,97,71,0,0,0,0,0,0,355600.0,0,0.0,0.0,0.0416666666666666,0
286639,123959,H00EF,2025-07-22,3,177,157,1,0,0,0,0,0,154200.0,0,0.006329114,0.0,0.018987342,0
286642,123960,H00EE,2025-07-22,2,111,96,5,0,0,0,0,0,367900.0,0,0.051546392,0.0,0.0206185567010309,0
286666,123966,J6208,2025-07-22,2,47,89,6,0,0,0,0,0,26900.0,0,0.066666667,0.0,0.0222222222222222,0
286687,123967,J6209,2025-07-22,0,60,100,4,0,0,0,0,0,33500.0,0,0.0396039603960396,0.0,0.0,0
286710,123992,H3477,2025-07-22,0,24,17,0,0,0,0,0,0,191600.0,0,0.0,0.0,0.0,0
286726,123999,F9739,2025-07-22,1,29,16,5,0,0,0,0,0,0.0,0,0.2941176470588235,0.0,0.0588235294117647,0
286748,124000,E7102,2025-07-22,7,561,492,37,0,0,0,0,0,2575600.0,0,0.07505071,0.0,0.0141987829614604,1
