Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
196753,77070,X1845,2025-07-23,7,201,167,7,0,0,0,0,1,334000.0,0,0.0416666666666666,0.0,0.0416666666666666,1
196777,77071,F5431,2025-07-23,4,279,220,8,0,0,0,0,0,704200.0,0,0.036199095,0.0,0.018099548,0
196796,77078,V9254,2025-07-23,1,509,398,11,0,0,0,0,0,1844300.0,0,0.027568922,0.0,0.002506266,0
196819,77082,D5996,2025-07-23,0,27,15,2,0,0,0,0,0,62800.0,0,0.125,0.0,0.0,0
196834,77096,F7488,2025-07-23,1,42,31,0,0,0,0,0,0,335300.0,0,0.0,0.0,0.03125,0
196857,77097,B1K0C318,2025-07-23,5,248,455,8,0,0,0,0,0,69015.0,44,0.0175438596491228,0.0,0.0109649122807017,0
196879,77103,F7490,2025-07-23,0,52,43,0,0,0,0,0,0,373000.0,0,0.0,0.0,0.0,0
196903,77104,B1K0C286,2025-07-23,7,254,399,47,1,0,1,0,0,9900.0,18,0.1175,0.052631579,0.0175,1
196926,77106,F7491,2025-07-23,0,36,30,0,0,0,0,0,0,328100.0,0,0.0,0.0,0.0,0
196950,77107,EL439,2025-07-23,0,53,88,6,0,0,0,0,0,0.0,0,0.06741573,0.0,0.0,0
196972,77129,4701BB1,2025-07-23,0,0,71,15,0,0,0,0,0,0.0,0,0.2083333333333333,0.0,0.0,0
196993,77131,K5280,2025-07-23,0,0,78,2,0,0,0,0,0,0.0,0,0.025316456,0.0,0.0,0
197015,77132,1BHT8,2025-07-23,0,0,408,49,0,0,0,0,0,0.0,0,0.1198044009779951,0.0,0.0,0
197067,77140,1BVD3,2025-07-23,6,116,197,6,0,0,1,0,0,154600.0,0,0.0303030303030303,1.0,0.0303030303030303,1
197092,77157,1BHW4,2025-07-23,0,173,128,1,0,0,0,0,0,17700.0,0,0.007751938,0.0,0.0,0
197125,77189,78K1C103,2025-07-23,9,873,1491,65,20,0,0,0,0,415179.5,4,0.043565684,0.0,0.006032172,1
197147,77195,54KJ5198,2025-07-23,8,75,109,16,0,1,0,0,0,15900.0,0,0.1454545454545454,0.0,0.072727273,1
197168,77196,54KJ5199,2025-07-23,1,10,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.055555556,0
197191,77197,54KJ5045,2025-07-23,4,165,291,10,0,0,0,0,0,15800.0,0,0.034246575,0.0,0.01369863,0
197214,77199,1BHW0,2025-07-23,3,167,294,0,0,0,0,0,0,24300.0,0,0.0,0.0,0.0101694915254237,0
197239,77204,1AKH1,2025-07-23,12,195,332,18,0,0,1,0,0,252800.0,0,0.054054054,1.0,0.036036036036036,1
197261,77206,1BG02,2025-07-23,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
197268,77207,1BBP7,2025-07-23,0,0,413,28,0,0,0,0,0,0.0,0,0.06763285,0.0,0.0,0
197292,77214,1BFQ7,2025-07-23,3,162,326,9,0,0,0,0,0,29500.0,0,0.0275229357798165,0.0,0.009174312,0
197318,77221,B8601,2025-07-23,0,8,15,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
197342,77229,1BHW5,2025-07-23,5,337,549,44,0,0,0,0,0,771000.0,0,0.08,0.0,0.009090909,0
197364,77231,4700HB2,2025-07-23,0,0,48,14,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
197391,77238,4700SW7,2025-07-23,0,0,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
197456,77246,RT269,2025-07-23,0,4,0,1,0,0,75,0,0,0.0,0,1.0,75.0,0.0,0
197481,77271,J1298,2025-07-23,0,26,22,1,0,0,0,0,0,71600.0,0,0.0434782608695652,0.0,0.0,0
197504,77272,U93TH,2025-07-23,1,36,26,0,0,0,0,0,0,28400.0,0,0.0,0.0,0.037037037037037,0
197527,77274,H3137,2025-07-23,2,63,49,1,0,0,0,0,0,141200.0,0,0.02,0.0,0.04,0
