Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
33455,7204,47BY257,2025-07-22,0,41,24,1,0,0,0,10,0,0.0,0,0.04,0.0,0.0,0
33479,7205,47BY285,2025-07-22,0,41,51,1,0,0,0,26,0,0.0,0,0.0192307692307692,0.0,0.0,0
33503,7207,K3879,2025-07-22,4,72,159,13,0,0,0,0,0,203800.0,0,0.08125,0.0,0.025,0
33525,7212,SLV18,2025-07-22,0,519,884,18,4,0,0,0,0,725900.0,0,0.0203389830508474,0.0,0.0,0
33548,7214,K3726,2025-07-22,0,169,138,8,0,0,0,0,0,5700.0,0,0.057553957,0.0,0.0,0
33569,7215,78NR1441,2025-07-22,2,14,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0
33594,7229,47BY474,2025-07-22,0,4,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
33618,7237,K3896,2025-07-22,0,53,93,3,0,0,0,0,0,49200.0,0,0.0319148936170212,0.0,0.0,0
33641,7239,K3908,2025-07-22,0,0,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0,0
33663,7240,SLSG1,2025-07-22,1,377,620,24,5,0,0,0,0,483700.0,0,0.038647343,0.0,0.001610306,0
33688,7246,D1327,2025-07-22,3,625,512,8,4,0,0,0,0,1117400.0,0,0.0155945419103313,0.0,0.005847953,0
33710,7247,D1330,2025-07-22,1,460,394,8,0,0,0,0,0,959300.0,0,0.020253164556962,0.0,0.002531646,0
33735,7265,L2373,2025-07-22,0,123,101,5,0,0,0,0,0,172200.0,0,0.0490196078431372,0.0,0.0,0
33758,7271,H8684,2025-07-22,173,280,280,3,0,0,0,0,0,265300.0,0,0.0106761565836298,0.0,0.6156583629893239,1
33781,7272,H8693,2025-07-22,63,76,76,0,0,0,0,0,0,162400.0,0,0.0,0.0,0.8181818181818182,1
33804,7273,H8685,2025-07-22,87,125,125,0,0,0,0,0,0,111600.0,0,0.0,0.0,0.6904761904761905,1
33826,7279,H8695,2025-07-22,89,133,133,0,0,0,0,0,0,85200.0,0,0.0,0.0,0.664179104,1
33845,7282,RE733,2025-07-22,2,51,38,1,0,0,0,0,0,280300.0,0,0.025641026,0.0,0.051282051,0
33867,7305,ER853,2025-07-22,0,87,208,2,0,0,0,0,0,0.0,0,0.009569378,0.0,0.0,0
33891,7307,SLNQ0,2025-07-22,3,1162,2035,118,23,0,0,0,0,1040915.0,1,0.057956778,0.0,0.001473477,0
33914,7312,1AMK1,2025-07-22,0,61,95,0,0,0,0,0,0,200000.0,0,0.0,0.0,0.0,0
33938,7314,1AH77,2025-07-22,3,187,315,9,0,0,0,0,0,313000.0,0,0.0284810126582278,0.0,0.009493671,0
33962,7315,1AFE8,2025-07-22,1,278,397,6,5,0,0,0,0,189174.5,1,0.015075377,0.0,0.002512563,0
33987,7329,47BY491,2025-07-22,1,84,73,7,0,0,0,0,0,0.0,0,0.094594595,0.0,0.0135135135135135,0
34005,7337,G1908,2025-07-22,0,22,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34028,7339,SLPI5,2025-07-22,0,383,687,23,0,0,0,0,0,365300.5,4,0.033430233,0.0,0.0,0
34052,7340,SLS20,2025-07-22,5,292,499,20,1,0,1,0,0,185448.5,35,0.04,0.0277777777777777,0.01,0
34093,7347,SLNJ8,2025-07-22,2,117,210,5,0,0,0,0,0,279300.0,0,0.0236966824644549,0.0,0.009478673,0
34117,7348,SLP91,2025-07-22,27,169,287,26,0,0,0,0,0,224400.0,0,0.090277778,0.0,0.09375,1
34140,7354,47BU392,2025-07-22,0,46,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
34166,7365,47BY394,2025-07-22,1,30,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.033333333,0
34188,7371,47BP479,2025-07-22,0,341,251,20,0,0,0,6,0,0.0,0,0.079365079,0.0,0.0,0
34212,7372,1AA77,2025-07-22,10,350,645,32,0,0,1,0,0,293900.0,0,0.049535604,1.0,0.0154798761609907,1
