Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
247960,106652,1BSU7,2025-07-20,0,0,19,6,0,0,0,0,0,21383.0,73,0.3,0.0,0.0,0
247981,106662,1BKP2,2025-07-20,0,0,211,11,0,0,0,0,0,0.0,0,0.051886792,0.0,0.0,0
248005,106669,D0106,2025-07-20,0,49,49,0,0,0,0,0,0,9600.0,0,0.0,0.0,0.0,0
248029,106711,J0281,2025-07-20,1,39,19,1,0,0,0,0,0,77800.0,0,0.05,0.0,0.05,0
248053,106713,J3815,2025-07-20,0,0,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
248078,106718,54KJ5272,2025-07-20,0,66,120,12,2,0,0,0,0,21400.0,0,0.099173554,0.0,0.0,0
248122,106726,54KJ5707,2025-07-20,0,8,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
248157,106743,J4375,2025-07-20,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
248181,106744,54KJ5627,2025-07-20,3,137,288,22,0,0,0,0,0,9000.0,0,0.076124567,0.0,0.0103806228373702,0
248207,106754,47AL721,2025-07-20,0,40,32,3,0,0,0,0,0,24200.0,0,0.090909091,0.0,0.0,0
248230,106755,47AN227,2025-07-20,0,70,56,2,0,0,0,0,0,35300.0,0,0.035087719,0.0,0.0,0
248255,106769,44266,2025-07-20,0,140,350,0,3,0,1,0,0,0.0,0,0.0,1.0,0.0,0
248279,106780,1BWG5,2025-07-20,0,0,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,0.0,0
248303,106794,G3169,2025-07-20,0,0,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
248349,106830,F4871,2025-07-20,0,38,32,0,0,0,0,0,0,148700.0,0,0.0,0.0,0.0,0
248375,106837,47BL695,2025-07-20,1,4,111,2,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.008928571,0
248400,106880,H8170,2025-07-20,1,169,127,5,0,0,0,0,0,269400.0,0,0.0390625,0.0,0.0078125,0
248423,106894,U90JY,2025-07-20,0,5,5,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
248448,106905,E6488,2025-07-20,17,723,651,23,10,0,0,0,1,1535400.0,0,0.035276074,0.0,0.02607362,1
248473,106919,78K1G226,2025-07-20,5,301,582,75,9,0,0,340,0,0.0,0,0.1286449399656946,0.0,0.008576329,0
248494,106920,4701GR3,2025-07-20,2,21,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.055555556,0
248517,106922,B8740,2025-07-20,1,59,171,24,0,0,0,0,0,0.0,0,0.1395348837209302,0.0,0.005813953,0
248541,106930,1BGJ0,2025-07-20,3,238,516,28,0,0,0,0,0,67700.0,0,0.054158607,0.0,0.005802708,0
248559,106937,78N1G001,2025-07-20,0,0,197,110,0,0,0,0,0,0.0,0,0.5555555555555556,0.0,0.0,0
248575,106944,1BGX7,2025-07-20,0,0,473,134,0,0,0,0,0,0.0,0,0.2827004219409282,0.0,0.0,0
248616,106954,RE122,2025-07-20,1,8,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.1666666666666666,0
248643,106969,F3257,2025-07-20,1,44,19,3,1,0,0,0,0,114900.0,0,0.15,0.0,0.05,0
248668,106987,J1756,2025-07-20,0,44,170,10,0,0,0,0,0,114600.0,0,0.058479532,0.0,0.0,0
248692,106988,B3485,2025-07-20,27,40,80,0,0,0,1,0,0,0.0,0,0.0,1.0,0.3333333333333333,1
248715,106994,J0896,2025-07-20,1,81,158,2,0,0,0,0,0,14700.0,0,0.0125786163522012,0.0,0.006289308,0
248750,107012,W5256,2025-07-20,0,53,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248773,107020,HVC44,2025-07-20,0,96,96,0,0,0,0,0,0,166500.0,0,0.0,0.0,0.0,0
248799,107030,WR065,2025-07-20,10,806,685,31,0,0,0,0,0,1431900.0,0,0.045189504,0.0,0.0145772594752186,1
248825,107044,4700XH5,2025-07-20,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
248848,107045,G6985,2025-07-20,1,30,18,10,0,0,0,36,0,0.0,0,0.5263157894736842,0.0,0.052631579,0
248876,107052,1CCB2,2025-07-20,0,2,95,8,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
248915,107062,R00T4,2025-07-20,1,114,79,6,0,0,0,0,0,481600.0,0,0.075,0.0,0.0125,0
