Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
154753,63267,K0B113,2025-07-21,0,70,124,6,0,0,0,0,0,165500.0,0,0.048,0.0,0.0,0
154776,63268,K4972,2025-07-21,16,258,511,46,0,0,0,0,0,629000.0,0,0.08984375,0.0,0.03125,1
154798,63274,K3110,2025-07-21,0,4,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154824,63292,WC175,2025-07-21,0,186,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
154847,63293,CCV84,2025-07-21,3,196,148,3,0,0,0,0,0,32200.0,0,0.0201342281879194,0.0,0.0201342281879194,0
154868,63300,RD970,2025-07-21,55,599,495,17,1,0,0,0,0,3162400.0,0,0.034274193548387,0.0,0.1108870967741935,1
154890,63302,RD972,2025-07-21,59,678,559,23,2,0,0,0,0,3515700.0,0,0.041071429,0.0,0.1053571428571428,1
154914,63310,RD981,2025-07-21,26,1064,875,67,1,0,0,0,0,10779800.0,0,0.076484018,0.0,0.029680365,1
154939,63317,RE005,2025-07-21,2,202,138,5,0,0,0,0,0,538600.0,0,0.035971223,0.0,0.014388489208633,0
154960,63324,ALD82,2025-07-21,10,145,115,18,0,0,0,0,0,785400.0,0,0.1551724137931034,0.0,0.086206897,1
154984,63325,WC176,2025-07-21,7,223,0,59,0,0,0,0,0,0.0,0,59.0,0.0,7.0,1
154997,63327,CBG61,2025-07-21,2,6,4,2,0,0,0,0,0,19800.0,0,0.4,0.0,0.4,0
155020,63334,47P4283,2025-07-21,0,48,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
155044,63336,47P4284,2025-07-21,0,48,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
155067,63342,47P5749,2025-07-21,0,50,24,3,8,0,0,0,0,0.0,0,0.12,0.0,0.0,0
155089,63357,99AFM78,2025-07-21,0,0,122,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
155112,63359,J1692,2025-07-21,4,320,548,26,0,0,0,0,0,350800.0,0,0.047358834,0.0,0.007285974,0
155133,63361,J2947,2025-07-21,0,139,228,1,0,0,0,0,0,394000.0,0,0.004366812,0.0,0.0,0
155157,63367,CD2248,2025-07-21,2,403,311,16,0,0,0,0,0,2350200.0,0,0.051282051,0.0,0.006410256,0
155180,63368,U94D7,2025-07-21,53,78,78,0,0,0,0,0,0,28200.0,0,0.0,0.0,0.6708860759493671,1
155202,63391,H4876,2025-07-21,1,394,328,6,0,0,0,0,0,861900.0,0,0.018237082,0.0,0.003039514,0
155223,63392,Z0310,2025-07-21,4,86,68,6,0,0,0,0,0,199700.0,0,0.086956522,0.0,0.0579710144927536,0
155242,63393,H4878,2025-07-21,0,147,103,1,0,0,0,0,0,261400.0,0,0.009615385,0.0,0.0,0
155265,63399,H4881,2025-07-21,0,327,244,21,0,0,0,0,0,714300.0,0,0.085714286,0.0,0.0,0
155287,63410,H8974,2025-07-21,14,112,78,22,0,0,0,0,0,114600.0,0,0.2784810126582278,0.0,0.1772151898734177,1
155310,63424,F5396,2025-07-21,4,93,70,4,0,0,0,0,0,173900.0,0,0.056338028169014,0.0,0.056338028169014,0
155332,63434,H011A,2025-07-21,2,56,49,3,0,0,0,0,0,366900.0,0,0.06,0.0,0.04,0
155356,63435,H0518,2025-07-21,1,36,30,3,0,0,0,0,0,184300.0,0,0.096774194,0.0,0.032258065,0
155379,63436,1ABV5,2025-07-21,0,16,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155419,63449,1BAL3,2025-07-21,3,87,146,12,0,0,0,0,0,0.0,0,0.081632653,0.0,0.020408163,0
155439,63453,1BGH0,2025-07-21,6,81,118,18,0,0,0,0,0,0.0,0,0.1512605042016806,0.0,0.050420168,1
155455,63459,ED251,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155475,63460,1BAY6,2025-07-21,0,0,198,3,0,0,0,0,0,0.0,0,0.015075377,0.0,0.0,0
