Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
10576,2268,SLLZ7,2025-07-21,1,169,289,4,2,0,0,0,0,41900.0,0,0.0137931034482758,0.0,0.003448276,0
10599,2274,K2409,2025-07-21,5,68,115,8,0,0,0,0,0,178600.0,0,0.068965517,0.0,0.043103448,0
10624,2285,47BS887,2025-07-21,0,124,62,12,0,0,0,0,0,0.0,0,0.1904761904761904,0.0,0.0,0
10648,2291,47BT654,2025-07-21,1,243,151,10,0,0,0,0,0,0.0,0,0.065789474,0.0,0.006578947,0
10671,2292,47BT655,2025-07-21,14,287,302,26,0,0,0,0,0,0.0,0,0.085808581,0.0,0.04620462,1
10695,2293,47BX200,2025-07-21,3,227,162,19,0,0,0,0,0,0.0,0,0.1165644171779141,0.0,0.0184049079754601,0
10719,2298,47BP897,2025-07-21,9,869,851,61,0,0,0,0,0,0.0,0,0.071596244,0.0,0.01056338,1
10742,2299,78NX8883,2025-07-21,2,721,1281,39,10,0,0,739,0,462154.5,1,0.0304212168486739,0.0,0.001560062,0
10780,2302,47BX147,2025-07-21,5,160,177,18,0,0,0,3,0,0.0,0,0.1011235955056179,0.0,0.0280898876404494,0
10803,2310,G1356,2025-07-21,1,84,138,6,0,0,0,0,0,357000.0,0,0.043165468,0.0,0.007194245,0
10823,2317,47BW870,2025-07-21,2,23,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.064516129,0
10847,2324,78NR1297,2025-07-21,3,150,269,12,0,0,0,0,0,18000.0,0,0.0444444444444444,0.0,0.0111111111111111,0
10871,2325,47BU648,2025-07-21,3,173,165,18,0,0,0,0,0,0.0,0,0.108433734939759,0.0,0.0180722891566265,0
10895,2327,SLQY3,2025-07-21,0,439,870,33,7,0,0,0,0,111200.0,0,0.037887486,0.0,0.0,0
10919,2332,SLFZ3,2025-07-21,3,348,590,36,4,0,1,0,0,116351.0,1,0.060913706,0.5,0.005076142,0
10940,2334,47BU260,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
10963,2335,47BS969,2025-07-21,5,55,66,1,0,0,0,56,0,0.0,0,0.0149253731343283,0.0,0.074626866,0
10987,2342,G4426,2025-07-21,2,31,55,4,0,0,0,0,0,80600.0,0,0.071428571,0.0,0.035714286,0
11012,2349,47BT055,2025-07-21,2,721,985,73,0,0,0,0,0,72532.0,23,0.074036511,0.0,0.002028398,0
11035,2357,47BX458,2025-07-21,8,574,572,56,0,0,0,0,0,0.0,0,0.097731239,0.0,0.0139616055846422,1
11059,2360,SL6S1,2025-07-21,9,252,447,25,0,0,0,0,0,433800.0,0,0.055803571,0.0,0.0200892857142857,1
11081,2367,K2764,2025-07-21,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
11103,2368,47F9528,2025-07-21,0,234,0,6,0,0,90453,0,0,0.0,0,6.0,90453.0,0.0,0
11120,2374,SLS43,2025-07-21,0,0,750,10,0,0,0,0,0,56157.0,14,0.0133155792276964,0.0,0.0,0
11145,2385,SLDU3,2025-07-21,3,522,1007,47,13,0,0,0,0,217402.5,1,0.046626984,0.0,0.00297619,0
11186,2392,SL9K7,2025-07-21,5,258,377,12,0,0,0,0,0,328300.0,0,0.0317460317460317,0.0,0.0132275132275132,0
11209,2393,SLEZ2,2025-07-21,1,11,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0344827586206896,0
11232,2399,SK714,2025-07-21,5,571,939,55,5,0,0,0,0,742600.0,0,0.058510638,0.0,0.005319149,0
11247,2400,SLQ79,2025-07-21,1,247,475,6,0,0,0,0,0,30500.0,0,0.0126050420168067,0.0,0.00210084,0
11269,2402,SLO93,2025-07-21,0,218,389,4,0,0,0,0,0,105200.0,0,0.0102564102564102,0.0,0.0,0
