Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
57685,13288,78N1A281,2025-07-20,1,150,335,42,0,0,0,264,0,84400.0,0,0.125,0.0,0.00297619,0
57708,13289,K3219,2025-07-20,0,0,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
57729,13306,AW321,2025-07-20,12,961,785,81,0,0,0,0,0,2125100.0,0,0.1030534351145038,0.0,0.015267175572519,1
57753,13313,54KJ3462,2025-07-20,4,81,174,6,0,0,0,0,0,0.0,0,0.034285714,0.0,0.0228571428571428,0
57777,13320,H7470,2025-07-20,0,36,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57793,13321,H7471,2025-07-20,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57816,13323,4700EZ5,2025-07-20,4,65,133,12,0,0,0,104,0,0.0,0,0.089552239,0.0,0.0298507462686567,0
57838,13324,4700EZ6,2025-07-20,0,29,66,5,0,0,0,47,0,0.0,0,0.074626866,0.0,0.0,0
57864,13330,ES224,2025-07-20,2,205,377,22,0,0,0,0,0,57100.0,0,0.058201058,0.0,0.005291005,0
57888,13331,K3558,2025-07-20,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
57909,13332,K4010,2025-07-20,0,0,42,3,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
57928,13338,4700DE4,2025-07-20,0,0,37,9,0,0,0,0,0,0.0,0,0.2368421052631578,0.0,0.0,0
57954,13345,1AMX3,2025-07-20,1,57,106,4,0,0,0,0,0,42500.0,0,0.0373831775700934,0.0,0.009345794,0
57977,13349,SLSA8,2025-07-20,3,132,285,8,0,0,0,0,0,44800.0,0,0.0279720279720279,0.0,0.01048951,0
57999,13355,P6403,2025-07-20,4,235,166,17,0,0,0,0,0,0.0,0,0.1017964071856287,0.0,0.0239520958083832,0
58018,13362,EAZ57,2025-07-20,1,4,2,2,0,0,0,0,0,18400.0,0,0.6666666666666666,0.0,0.3333333333333333,0
58039,13363,RC013,2025-07-20,7,119,76,7,0,0,0,0,0,523100.0,0,0.090909091,0.0,0.090909091,1
58061,13364,RC014,2025-07-20,2,68,48,5,0,0,0,0,0,349000.0,0,0.1020408163265306,0.0,0.040816327,0
58103,13374,UR633,2025-07-20,0,162,293,2,0,0,0,0,0,8700.0,0,0.006802721,0.0,0.0,0
58139,13396,47P1488,2025-07-20,0,44,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
58162,13421,47A6390,2025-07-20,18,58,28,0,0,0,0,0,0,8500.0,0,0.0,0.0,0.6206896551724138,1
58184,13432,47K9869,2025-07-20,0,26,23,2,0,0,0,0,0,54500.0,0,0.083333333,0.0,0.0,0
58213,13457,99AFQ07,2025-07-20,0,0,38,5,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.0,0
58232,13464,4700FU1,2025-07-20,0,0,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
58255,13474,K2318,2025-07-20,0,38,47,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
58281,13481,4700HG1,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58303,13487,54KJ3563,2025-07-20,0,12,30,1,0,0,0,0,0,27231.0,14,0.032258065,0.0,0.0,0
58329,13513,K4888,2025-07-20,1,92,573,21,0,0,0,0,0,7700.0,0,0.0365853658536585,0.0,0.00174216,0
58352,13521,G5180,2025-07-20,0,11,27,11,0,0,0,0,0,24700.0,0,0.3928571428571428,0.0,0.0,0
58396,13524,SLTA8,2025-07-20,1,317,559,25,0,0,0,0,0,478700.0,0,0.0446428571428571,0.0,0.001785714,0
58419,13530,4700AB9,2025-07-20,2,50,62,7,0,0,0,47,0,0.0,0,0.1111111111111111,0.0,0.0317460317460317,0
58443,13531,47BZ350,2025-07-20,1,70,205,4,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.004854369,0
58466,13532,47BS947,2025-07-20,2,159,154,7,0,0,0,0,0,0.0,0,0.04516129,0.0,0.0129032258064516,0
58489,13538,47BZ684,2025-07-20,0,2,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58519,13564,F8308,2025-07-20,0,11,8,0,0,0,0,0,0,79900.0,0,0.0,0.0,0.0,0
58542,13574,78K1A949,2025-07-20,3,526,1069,96,6,0,0,668,0,85700.0,0,0.089719626,0.0,0.002803738,0
58566,13581,1AK23,2025-07-20,4,533,969,28,0,0,0,0,0,365600.0,0,0.028865979,0.0,0.004123711,0
58588,13588,47CA219,2025-07-20,1,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
58611,13589,47BW264,2025-07-20,2,231,307,11,0,0,0,45,0,6206.0,2,0.035714286,0.0,0.006493506,0
58632,13591,47CA249,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58656,13596,K4142,2025-07-20,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
