Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
44430,9888,D8064,2025-07-21,103,131,130,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.7862595419847328,1
44456,9911,4700DE6,2025-07-21,0,58,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
44480,9912,47BW101,2025-07-21,1,22,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.05,0
44510,9919,31011,2025-07-21,3,421,351,1,0,0,0,0,0,749000.0,0,0.002840909,0.0,0.008522727,0
44531,9923,W8305,2025-07-21,1,264,198,5,0,0,0,0,0,117800.0,0,0.025125628,0.0,0.005025126,0
44553,9930,K3892,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
44569,9937,1ACL8,2025-07-21,5,78,131,2,0,0,0,0,0,75000.0,0,0.0151515151515151,0.0,0.037878788,0
44593,9944,1ALK3,2025-07-21,3,66,114,22,0,0,0,0,0,223400.0,0,0.1913043478260869,0.0,0.026086957,0
44614,9945,1APK4,2025-07-21,5,13,16,11,0,0,2,0,0,0.0,0,0.6470588235294118,2.0,0.2941176470588235,0
44637,9947,SL9D0,2025-07-21,0,304,560,4,0,0,0,0,0,48000.0,0,0.007130125,0.0,0.0,0
44660,9948,SL9D1,2025-07-21,1,159,314,6,0,0,0,0,0,0.0,0,0.019047619,0.0,0.003174603,0
44685,9962,1AKB1,2025-07-21,0,206,422,27,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
44708,9973,47BX540,2025-07-21,3,41,42,0,0,0,0,32,0,0.0,0,0.0,0.0,0.069767442,0
44732,9979,47BW439,2025-07-21,0,18,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
44754,9980,47BX824,2025-07-21,0,34,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
44778,9981,K3909,2025-07-21,0,10,17,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
44804,9986,47BY993,2025-07-21,0,32,31,6,0,0,0,0,0,0.0,39,0.1875,0.0,0.0,0
44827,9987,47BY994,2025-07-21,0,40,36,4,0,0,0,0,0,0.0,37,0.1081081081081081,0.0,0.0,0
44849,10011,1AGL3,2025-07-21,2,181,356,7,0,0,0,0,0,107200.0,0,0.019607843,0.0,0.005602241,0
44865,10012,1AGL4,2025-07-21,1,150,274,2,0,0,0,0,0,6800.0,0,0.007272727,0.0,0.003636364,0
44886,10013,1AGL5,2025-07-21,0,321,526,4,0,0,0,0,0,56500.0,0,0.007590133,0.0,0.0,0
44911,10020,47BZ802,2025-07-21,3,103,103,4,0,0,0,83,0,0.0,0,0.0384615384615384,0.0,0.0288461538461538,0
44934,10023,1AC92,2025-07-21,2,301,576,14,0,0,0,0,0,104900.0,3,0.024263431542461,0.0,0.003466205,0
44958,10030,47BU884,2025-07-21,0,70,100,1,0,0,0,59,0,0.0,0,0.00990099,0.0,0.0,0
44981,10045,F2495,2025-07-21,4,41,26,3,0,0,0,0,0,103100.0,0,0.1111111111111111,0.0,0.1481481481481481,0
45004,10047,C5663,2025-07-21,45,54,38,8,0,0,1,0,0,29500.0,0,0.2051282051282051,1.0,1.1538461538461535,1
45026,10048,C5660,2025-07-21,82,105,105,0,0,0,0,0,0,139300.0,0,0.0,0.0,0.7735849056603774,1
45052,10054,K2897,2025-07-21,0,20,41,2,0,0,0,0,0,44700.0,0,0.0476190476190476,0.0,0.0,0
45076,10055,47BY919,2025-07-21,3,132,114,3,0,0,0,0,0,0.0,0,0.026086957,0.0,0.026086957,0
45095,10056,1AL07,2025-07-21,11,193,377,31,1,0,1,0,0,35264.5,1,0.082010582,0.5,0.029100529,1
45119,10062,47BY606,2025-07-21,2,19,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.1176470588235294,0
45145,10073,1AEP4,2025-07-21,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
45168,10079,47BZ863,2025-07-21,0,72,67,2,0,0,0,49,0,0.0,0,0.0294117647058823,0.0,0.0,0
45192,10080,47BY603,2025-07-21,2,251,213,16,0,0,0,0,0,0.0,0,0.074766355,0.0,0.009345794,0
