Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
189115,74364,4700TP7,2025-07-22,0,0,33,4,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
189137,74366,4700WK0,2025-07-22,0,0,79,9,0,0,0,0,0,0.0,0,0.1125,0.0,0.0,0
189167,74391,VW224,2025-07-22,0,94,75,6,0,0,0,0,0,259600.0,0,0.078947368,0.0,0.0,0
189192,74396,K3434,2025-07-22,0,125,99,8,0,0,0,0,0,115500.0,0,0.08,0.0,0.0,0
189215,74398,DCS67,2025-07-22,2,73,52,2,0,0,0,0,0,152400.0,0,0.037735849,0.0,0.037735849,0
189235,74399,A1567,2025-07-22,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189258,74413,47H1354,2025-07-22,0,230,162,1,0,0,0,0,0,645400.0,0,0.006134969,0.0,0.0,0
189281,74421,ET710,2025-07-22,27,505,992,89,0,1,1,0,0,85500.0,0,0.089627392,1.0,0.0271903323262839,1
189305,74424,EU328,2025-07-22,16,327,656,34,1,0,0,0,0,132100.0,0,0.051750381,0.0,0.02435312,1
189329,74430,47AL212,2025-07-22,0,71,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189352,74431,47AM299,2025-07-22,0,354,317,6,0,0,0,0,0,457200.0,0,0.0188679245283018,0.0,0.0,0
189374,74432,ET996,2025-07-22,0,167,291,4,0,0,0,0,0,62400.0,0,0.01369863,0.0,0.0,0
189394,74438,47AR457,2025-07-22,0,222,153,4,0,0,0,0,0,355100.0,0,0.0259740259740259,0.0,0.0,0
189416,74449,47AR466,2025-07-22,0,89,64,11,0,0,0,0,0,594600.0,0,0.1692307692307692,0.0,0.0,0
189440,74474,47E3610,2025-07-22,18,62,61,0,0,0,0,0,0,163200.0,0,0.0,0.0,0.2903225806451613,1
189465,74481,47E7815,2025-07-22,12,162,108,3,2,0,0,0,0,147600.0,0,0.0275229357798165,0.0,0.110091743119266,1
189487,74525,47K0432,2025-07-22,0,74,57,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.0,0
189511,74530,47K2277,2025-07-22,0,233,188,7,0,0,0,0,0,647300.0,0,0.037037037037037,0.0,0.0,0
189534,74531,47K2278,2025-07-22,0,236,177,9,0,0,0,0,0,368300.0,0,0.050561798,0.0,0.0,0
189555,74532,47K2279,2025-07-22,0,119,95,0,0,0,0,0,0,222000.0,0,0.0,0.0,0.0,0
189577,74538,47K3392,2025-07-22,0,180,138,2,0,0,0,0,0,415100.0,0,0.014388489208633,0.0,0.0,0
189603,74564,47K6586,2025-07-22,0,19,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189624,74566,47K5443,2025-07-22,0,32,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189648,74574,47K5516,2025-07-22,14,60,59,0,0,0,0,0,0,140900.0,0,0.0,0.0,0.2333333333333333,1
189673,74581,44000,2025-07-22,2,171,132,1,0,0,0,0,0,0.0,0,0.007518797,0.0,0.0150375939849624,0
189697,74588,78N1D776,2025-07-22,6,69,132,4,0,0,0,0,0,0.0,0,0.030075188,0.0,0.0451127819548872,1
189724,74630,K2089,2025-07-22,23,534,983,59,0,0,0,0,0,1895600.0,0,0.0599593495934959,0.0,0.0233739837398373,1
189747,74631,G1933,2025-07-22,4,488,837,25,10,0,0,0,0,686300.0,0,0.0298329355608591,0.0,0.00477327,0
189779,74638,1BG93,2025-07-22,1,87,160,4,0,0,0,0,0,15700.0,0,0.0248447204968944,0.0,0.00621118,0
