Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
33939,7314,1AH77,2025-07-23,0,171,325,10,0,0,0,0,0,389700.0,0,0.030674847,0.0,0.0,0
33963,7315,1AFE8,2025-07-23,0,184,338,8,1,0,0,0,0,92330.5,1,0.02359882,0.0,0.0,0
33988,7329,47BY491,2025-07-23,3,75,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.05,0
34006,7337,G1908,2025-07-23,0,22,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.0,0
34029,7339,SLPI5,2025-07-23,2,399,629,27,1,0,0,0,0,413844.5,1,0.042857143,0.0,0.003174603,0
34053,7340,SLS20,2025-07-23,5,256,429,18,1,0,0,0,0,149845.5,29,0.041860465,0.0,0.0116279069767441,0
34073,7346,SLOD0,2025-07-23,0,0,4,4,0,0,0,0,0,0.0,0,0.8,0.0,0.0,0
34094,7347,SLNJ8,2025-07-23,0,120,209,11,0,0,0,0,0,250700.0,0,0.052380952,0.0,0.0,0
34118,7348,SLP91,2025-07-23,6,142,238,12,0,0,0,0,0,214900.0,0,0.050209205,0.0,0.025104603,1
34141,7354,47BU392,2025-07-23,0,27,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
34167,7365,47BY394,2025-07-23,0,27,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34189,7371,47BP479,2025-07-23,2,254,0,13,0,0,0,0,0,0.0,0,13.0,0.0,2.0,0
34213,7372,1AA77,2025-07-23,6,360,647,34,0,0,1,0,0,239100.0,0,0.052469136,1.0,0.009259259,1
34236,7373,1AA78,2025-07-23,5,260,525,25,0,0,0,0,0,219200.0,0,0.047528517,0.0,0.009505703,0
34262,7379,47BY705,2025-07-23,1,26,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.066666667,0
34285,7380,K4020,2025-07-23,0,0,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
34308,7382,1ABL6,2025-07-23,2,157,267,11,1,0,1,0,0,242600.0,0,0.0410447761194029,1.0,0.007462687,0
34333,7397,47BY141,2025-07-23,0,12,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
34357,7404,47BX103,2025-07-23,1,63,63,14,0,0,0,0,0,0.0,0,0.21875,0.0,0.015625,0
34378,7405,47BY016,2025-07-23,1,11,21,3,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.0454545454545454,0
34402,7407,78NX9433,2025-07-23,0,293,567,26,2,0,0,415,0,338100.0,0,0.0457746478873239,0.0,0.0,0
34420,7412,B1K0A269,2025-07-23,0,116,97,3,0,0,0,0,0,120300.0,0,0.0306122448979591,0.0,0.0,0
34441,7414,SLUZ5,2025-07-23,5,211,328,62,0,0,0,0,0,356000.0,0,0.1884498480243161,0.0,0.0151975683890577,0
34463,7415,SLUZ6,2025-07-23,4,158,132,6,0,0,0,0,0,199000.0,0,0.0451127819548872,0.0,0.030075188,0
34485,7416,47BY301,2025-07-23,0,23,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34509,7429,K3829,2025-07-23,1,72,127,4,0,0,0,0,0,121800.0,0,0.03125,0.0,0.0078125,0
34532,7439,K3875,2025-07-23,6,99,71,1,0,0,0,0,0,215800.0,0,0.0138888888888888,0.0,0.083333333,1
34556,7440,K2768,2025-07-23,0,12,16,0,0,0,0,0,0,53500.0,0,0.0,0.0,0.0,0
34574,7441,K3175,2025-07-23,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34596,7447,G0807,2025-07-23,1,115,177,4,0,0,0,0,0,42500.0,0,0.02247191,0.0,0.005617978,0
34620,7448,1ABL5,2025-07-23,2,40,46,1,1,0,2,0,0,8900.0,0,0.021276596,2.0,0.042553191,0
34643,7454,SLNU5,2025-07-23,2,66,127,7,0,0,0,0,0,155600.0,0,0.0546875,0.0,0.015625,0
34680,7471,SLU45,2025-07-23,9,257,410,53,4,0,2,0,0,108900.0,4,0.1289537712895377,0.4,0.0218978102189781,1
34703,7472,K3260,2025-07-23,0,46,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34726,7473,SLO86,2025-07-23,6,273,465,5,0,0,0,0,0,149800.0,0,0.010729614,0.0,0.0128755364806866,1
34751,7479,K2375,2025-07-23,0,48,37,2,0,0,0,0,0,54600.0,0,0.052631579,0.0,0.0,0
34774,7480,K2376,2025-07-23,4,53,91,2,0,0,0,0,0,43800.0,0,0.0217391304347826,0.0,0.0434782608695652,0
