Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
93256,23684,47K1732,2025-07-20,0,144,71,1,2,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
93279,23694,47P2013,2025-07-20,0,113,108,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93302,23702,47V0635,2025-07-20,0,44,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
93324,23709,G5763,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93346,23715,4700HF5,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93367,23716,4700DJ1,2025-07-20,0,0,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
93377,23717,4700CW1,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93400,23719,47BU085,2025-07-20,0,55,88,1,0,0,0,0,0,0.0,0,0.0112359550561797,0.0,0.0,0
93425,23724,4700CC0,2025-07-20,0,0,89,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93444,23727,4700ET6,2025-07-20,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
93466,23734,4700KG7,2025-07-20,0,0,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
93502,23752,47QF678,2025-07-20,0,90,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
93525,23758,78S1B799,2025-07-20,75,1575,1394,129,5,0,0,0,0,4141100.0,0,0.092473118,0.0,0.053763440860215,1
93548,23760,78S1B800,2025-07-20,88,1638,1452,113,1,0,0,0,0,3978100.0,0,0.077770131,0.0,0.0605643496214728,1
93571,23766,ET520,2025-07-20,3,876,1638,58,13,0,0,0,0,570200.0,0,0.0353874313605857,0.0,0.001830384,0
93613,23792,E4188,2025-07-20,2,60,46,0,0,0,0,0,0,42500.0,0,0.0,0.0,0.042553191,0
93632,23794,43815,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93655,23802,47AN289,2025-07-20,0,188,168,2,32,0,0,0,0,390000.0,0,0.0118343195266272,0.0,0.0,0
93680,23809,47B1188,2025-07-20,15,26,14,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
93702,23816,47C2016,2025-07-20,26,100,96,1,1,0,0,0,0,163600.0,0,0.0103092783505154,0.0,0.268041237113402,1
93726,23824,78N1A441,2025-07-20,0,342,1311,57,1,0,0,0,0,614100.0,0,0.043445122,0.0,0.0,0
93750,23826,78N1A443,2025-07-20,1,329,1239,58,3,0,0,0,0,699300.0,0,0.046774194,0.0,0.000806452,0
93774,23834,47CA342,2025-07-20,0,201,230,22,0,0,0,7,0,0.0,0,0.095238095,0.0,0.0,0
93800,23841,47CA363,2025-07-20,0,35,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93824,23849,K4790,2025-07-20,0,0,41,5,0,0,0,0,0,0.0,0,0.119047619047619,0.0,0.0,0
93841,23851,4700DM6,2025-07-20,0,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93864,23852,4700JP4,2025-07-20,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
93885,23858,4700JD1,2025-07-20,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
93901,23859,G6027,2025-07-20,0,0,16,6,0,0,0,0,0,0.0,0,0.3529411764705882,0.0,0.0,0
93917,23860,4700GT6,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93941,23877,K5259,2025-07-20,0,37,66,1,0,0,0,0,0,17700.0,0,0.0149253731343283,0.0,0.0,0
93963,23883,ET585,2025-07-20,0,0,291,7,0,0,0,0,0,0.0,0,0.023972602739726,0.0,0.0,0
93986,23884,H0840,2025-07-20,3,57,42,4,0,0,0,0,0,153700.0,0,0.093023256,0.0,0.069767442,0
93998,23885,G5853,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94023,23949,4700HU8,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94045,23951,4700HU7,2025-07-20,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
