Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
155971,63625,4700TX1,2025-07-22,0,0,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
155994,63627,1AXZ9,2025-07-22,0,125,205,8,0,0,0,0,0,291200.0,0,0.0388349514563106,0.0,0.0,0
156036,63636,38N0B545,2025-07-22,1,63,106,9,0,0,0,0,0,0.0,0,0.08411215,0.0,0.009345794,0
156059,63642,1BEZ4,2025-07-22,2,126,227,12,0,0,0,0,0,149800.0,0,0.052631579,0.0,0.00877193,0
156081,63659,K1390,2025-07-22,2,47,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.064516129,0
156097,63660,CFE06,2025-07-22,3,37,26,3,0,0,0,0,0,168000.0,0,0.1111111111111111,0.0,0.1111111111111111,0
156119,63661,FLB43,2025-07-22,75,117,117,17,0,1,2,0,0,116900.0,0,0.1440677966101695,2.0,0.63559322,1
156143,63678,E4613,2025-07-22,0,165,134,1,0,0,0,0,0,101900.0,0,0.007407407,0.0,0.0,0
156181,63692,H5837,2025-07-22,0,22,16,1,0,0,0,0,0,43900.0,0,0.0588235294117647,0.0,0.0,0
156204,63693,54KJ4479,2025-07-22,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156226,63695,H5831,2025-07-22,2,86,62,0,0,0,0,0,0,424700.0,0,0.0,0.0,0.0317460317460317,0
156249,63700,H5864,2025-07-22,2,12,6,0,0,0,0,0,0,55600.0,0,0.0,0.0,0.2857142857142857,0
156273,63702,G3057,2025-07-22,11,634,1078,87,16,0,1,0,1,419300.0,0,0.080630213,1.0,0.0101946246524559,1
156296,63710,E6875,2025-07-22,0,257,220,2,0,0,0,0,0,586300.0,0,0.009049774,0.0,0.0,0
156321,63717,47BM239,2025-07-22,3,194,202,9,0,0,0,0,0,0.0,0,0.044334975,0.0,0.0147783251231527,0
156334,63725,C33484,2025-07-22,0,69,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
156356,63735,47AH501,2025-07-22,0,102,85,7,28,0,0,0,0,229700.0,0,0.081395349,0.0,0.0,0
156379,63736,47AE931,2025-07-22,0,378,310,10,1,0,0,0,0,1546200.0,0,0.032154341,0.0,0.0,0
156402,63742,47AN167,2025-07-22,0,289,210,12,76,0,7,0,0,526600.0,0,0.056872038,7.0,0.0,0
156426,63753,47D8829,2025-07-22,0,449,248,7,0,0,0,0,0,52900.0,0,0.0281124497991967,0.0,0.0,0
156449,63759,47J4230,2025-07-22,8,37,37,0,0,0,0,0,0,52400.0,0,0.0,0.0,0.2105263157894736,1
156472,63760,99XH173,2025-07-22,0,0,157,5,0,0,0,0,0,0.0,0,0.03164557,0.0,0.0,0
156494,63761,47J4231,2025-07-22,12,89,89,0,0,0,0,0,0,296800.0,0,0.0,0.0,0.1333333333333333,1
156519,63767,G6064,2025-07-22,0,2,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
156543,63768,1AP78,2025-07-22,1,49,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0108695652173913,0
156565,63770,1BB70,2025-07-22,5,64,121,5,0,0,1,0,0,15600.0,0,0.040983606557377,1.0,0.040983606557377,0
156591,63785,4700TA6,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156613,63793,1BPP1,2025-07-22,9,419,676,54,3,0,0,0,0,446900.0,0,0.079763663,0.0,0.0132939438700147,1
