Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
242051,103946,J2409,2025-07-23,0,18,31,1,0,0,0,0,0,52600.0,0,0.03125,0.0,0.0,0
242073,103947,Y0799,2025-07-23,110,138,126,0,0,0,6,0,0,115200.0,0,0.0,6.0,0.8661417322834646,1
242097,103971,J8209,2025-07-23,0,56,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.0,0
242121,103972,J4373,2025-07-23,1,99,103,5,0,0,0,0,0,230100.0,0,0.048076923,0.0,0.009615385,0
242145,103986,E3441,2025-07-23,3,47,29,6,0,0,0,0,0,197400.0,0,0.2,0.0,0.1,0
242170,104003,G1072,2025-07-23,0,29,25,3,0,0,0,0,0,187300.0,0,0.1153846153846153,0.0,0.0,0
242193,104004,H6585,2025-07-23,5,40,37,0,0,0,0,0,0,134600.0,0,0.0,0.0,0.131578947368421,0
242217,104005,J2715,2025-07-23,0,8,4,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
242241,104012,4701AW3,2025-07-23,0,0,157,3,0,0,0,0,0,0.0,0,0.018987342,0.0,0.0,0
242262,104022,G3168,2025-07-23,0,0,43,8,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
242284,104029,38K0B880,2025-07-23,26,1274,2345,298,3,0,0,0,1,5585400.0,2,0.1270247229326513,0.0,0.011082693947144,1
242308,104039,B6294,2025-07-23,1,23,38,2,0,0,0,0,0,35900.0,0,0.051282051,0.0,0.025641026,0
242331,104044,G0172,2025-07-23,0,51,50,0,1,0,5,0,0,194300.0,0,0.0,5.0,0.0,0
242355,104069,EB064,2025-07-23,0,21,14,0,0,0,0,0,0,105200.0,0,0.0,0.0,0.0,0
242377,104071,EA247,2025-07-23,2,82,65,2,0,0,0,0,0,67900.0,0,0.0303030303030303,0.0,0.0303030303030303,0
242400,104072,G4694,2025-07-23,11,278,210,18,0,0,0,0,0,353300.0,0,0.085308057,0.0,0.0521327014218009,1
242424,104078,H5883,2025-07-23,0,9,8,1,0,0,0,0,0,38000.0,0,0.1111111111111111,0.0,0.0,0
242445,104079,H00WI,2025-07-23,0,26,20,0,0,0,0,0,0,122300.0,0,0.0,0.0,0.0,0
242468,104080,H9275,2025-07-23,0,98,181,3,0,0,0,0,0,360500.0,0,0.0164835164835164,0.0,0.0,0
242494,104104,85310193,2025-07-23,1,1183,0,85,0,0,0,0,0,0.0,0,85.0,0.0,1.0,0
242516,104105,85310194,2025-07-23,4,447,0,29,0,0,0,0,0,0.0,0,29.0,0.0,4.0,0
242539,104114,D9196,2025-07-23,0,12,9,0,0,0,0,0,0,41800.0,0,0.0,0.0,0.0,0
242573,104129,4701AA5,2025-07-23,1,26,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0434782608695652,0
242617,104137,4701DX9,2025-07-23,2,279,265,19,0,0,0,0,0,0.0,0,0.071428571,0.0,0.007518797,0
242657,104169,B6319,2025-07-23,0,70,70,0,0,0,0,0,0,36900.0,0,0.0,0.0,0.0,0
242680,104171,RL081,2025-07-23,9,735,630,16,0,0,0,0,0,2422900.0,0,0.0253565768621236,0.0,0.0142630744849445,1
242705,104178,ASN20,2025-07-23,5,60,46,0,0,0,0,0,0,355300.0,0,0.0,0.0,0.1063829787234042,0
242727,104179,ASN59,2025-07-23,4,43,28,3,0,0,0,0,0,218600.0,0,0.1034482758620689,0.0,0.1379310344827586,0
242757,104203,H4264,2025-07-23,2,27,22,3,0,0,0,0,0,106100.0,0,0.1304347826086956,0.0,0.086956522,0
242780,104211,H3007,2025-07-23,2,28,21,0,0,0,0,0,0,23100.0,0,0.0,0.0,0.090909091,0
242802,104212,E1774,2025-07-23,39,59,59,0,0,0,0,0,0,442400.0,0,0.0,0.0,0.65,1
242822,104214,E1775,2025-07-23,46,74,74,0,0,0,0,0,0,369300.0,0,0.0,0.0,0.6133333333333333,1
242855,104239,F8483,2025-07-23,11,531,462,14,1,0,0,0,0,1389000.0,0,0.030237581,0.0,0.0237580993520518,1
